observation_id,source_group,source_file,provenance,split_role,group_id,lineage_group,observed_fields,target_fields,is_duplicate,is_derived,is_extrapolated,is_condition_overlap,N_params_B,D_tokens_B,Q_score,val_loss,data_type,family,experiment_id,step,condition_key
B2_1,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,14.0,,6.4979,,Cerebras-GPT,,1000,0.111|14.0|
B2_2,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,29.0,,5.7942,,Cerebras-GPT,,2000,0.111|29.0|
B2_3,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,43.0,,5.4529,,Cerebras-GPT,,3000,0.111|43.0|
B2_4,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,57.0,,5.1848,,Cerebras-GPT,,4000,0.111|57.0|
B2_5,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,72.0,,5.0399,,Cerebras-GPT,,5000,0.111|72.0|
B2_6,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,86.0,,4.9005,,Cerebras-GPT,,6000,0.111|86.0|
B2_7,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,100.0,,4.7688,,Cerebras-GPT,,7000,0.111|100.0|
B2_8,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,115.0,,4.7178,,Cerebras-GPT,,8000,0.111|115.0|
B2_9,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,129.0,,4.6465,,Cerebras-GPT,,9000,0.111|129.0|
B2_10,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,143.0,,4.6003,,Cerebras-GPT,,10000,0.111|143.0|
B2_11,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,158.0,,4.522,,Cerebras-GPT,,11000,0.111|158.0|
B2_12,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,172.0,,4.4305,,Cerebras-GPT,,12000,0.111|172.0|
B2_13,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,186.0,,4.4228,,Cerebras-GPT,,13000,0.111|186.0|
B2_14,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,201.0,,4.3766,,Cerebras-GPT,,14000,0.111|201.0|
B2_15,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,215.0,,4.341,,Cerebras-GPT,,15000,0.111|215.0|
B2_16,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,229.0,,4.3079,,Cerebras-GPT,,16000,0.111|229.0|
B2_17,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,244.0,,4.2706,,Cerebras-GPT,,17000,0.111|244.0|
B2_18,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,258.0,,4.2643,,Cerebras-GPT,,18000,0.111|258.0|
B2_19,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,272.0,,4.222,,Cerebras-GPT,,19000,0.111|272.0|
B2_20,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,287.0,,4.1985,,Cerebras-GPT,,20000,0.111|287.0|
B2_21,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,301.0,,4.1726,,Cerebras-GPT,,21000,0.111|301.0|
B2_22,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,315.0,,4.1687,,Cerebras-GPT,,22000,0.111|315.0|
B2_23,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,330.0,,4.1408,,Cerebras-GPT,,23000,0.111|330.0|
B2_24,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,344.0,,4.0985,,Cerebras-GPT,,24000,0.111|344.0|
B2_25,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,358.0,,4.0932,,Cerebras-GPT,,25000,0.111|358.0|
B2_26,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,373.0,,4.0662,,Cerebras-GPT,,26000,0.111|373.0|
B2_27,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,387.0,,4.028,,Cerebras-GPT,,27000,0.111|387.0|
B2_28,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,401.0,,3.9989,,Cerebras-GPT,,28000,0.111|401.0|
B2_29,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,416.0,,4.0339,,Cerebras-GPT,,29000,0.111|416.0|
B2_30,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,430.0,,4.0147,,Cerebras-GPT,,30000,0.111|430.0|
B2_31,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,444.0,,4.0021,,Cerebras-GPT,,31000,0.111|444.0|
B2_32,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,459.0,,3.984,,Cerebras-GPT,,32000,0.111|459.0|
B2_33,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,473.0,,3.9569,,Cerebras-GPT,,33000,0.111|473.0|
B2_34,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,487.0,,3.9615,,Cerebras-GPT,,34000,0.111|487.0|
B2_35,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,502.0,,3.9469,,Cerebras-GPT,,35000,0.111|502.0|
B2_36,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,516.0,,3.927,,Cerebras-GPT,,36000,0.111|516.0|
B2_37,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,530.0,,3.9224,,Cerebras-GPT,,37000,0.111|530.0|
B2_38,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,545.0,,3.9095,,Cerebras-GPT,,38000,0.111|545.0|
B2_39,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,559.0,,3.8948,,Cerebras-GPT,,39000,0.111|559.0|
B2_40,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,573.0,,3.8842,,Cerebras-GPT,,40000,0.111|573.0|
